%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1006680000000,1.0,0.0,0.0,0.0,0.0,0.0
1006688000000,1.0,0.0,0.0,0.0,0.0,0.0
1006699000000,1.0,0.0,0.0,0.0,0.0,0.0
1006708000000,1.0,0.0,0.0,0.0,0.0,0.0
1006718000000,1.0,0.0,0.0,0.0,0.0,0.0
1006729000000,1.0,0.0,0.0,0.0,0.0,0.0
1006739000000,1.0,0.0,0.0,0.0,0.0,0.0
1006749000000,1.0,0.0,0.0,0.0,0.0,0.0
1006758000000,1.0,0.0,0.0,0.0,0.0,0.0
1006769000000,1.0,0.0,0.0,0.0,0.0,0.0
1006778000000,1.0,0.0,0.0,0.0,0.0,0.0
1006790000000,1.0,0.0,0.0,0.0,0.0,0.0
1006798000000,1.0,0.0,0.0,0.0,0.0,0.0
1006808000000,1.0,0.0,0.0,0.0,0.0,0.0
1006819000000,1.0,0.0,0.0,0.0,0.0,0.0
1006828000000,1.0,0.0,0.0,0.0,0.0,0.0
1006839000000,1.0,0.0,0.0,0.0,0.0,0.0
1006848000000,1.0,0.0,0.0,0.0,0.0,0.0
1006859000000,1.0,0.0,0.0,0.0,0.0,0.0
1006869000000,1.0,0.0,0.0,0.0,0.0,0.0
1006878000000,1.0,0.0,0.0,0.0,0.0,0.0
1006893000000,1.0,0.0,0.0,0.0,0.0,0.0
1006898000000,1.0,0.0,0.0,0.0,0.0,0.0
1006908000000,1.0,0.0,0.0,0.0,0.0,0.0
1006918000000,1.0,0.0,0.0,0.0,0.0,0.0
1006928000000,1.0,0.0,0.0,0.0,0.0,0.0
1006939000000,1.0,0.0,0.0,0.0,0.0,0.0
1006948000000,1.0,0.0,0.0,0.0,0.0,0.0
1006959000000,1.0,0.0,0.0,0.0,0.0,0.0
1006969000000,1.0,0.0,0.0,0.0,0.0,0.0
1006978000000,1.0,0.0,0.0,0.0,0.0,0.0
1006988000000,1.0,0.0,0.0,0.0,0.0,0.0
1006998000000,1.0,0.0,0.0,0.0,0.0,0.0
1007008000000,1.0,0.0,0.0,0.0,0.0,0.0
1007022000000,1.0,0.0,0.0,0.0,0.0,0.0
1007030000000,1.0,0.0,0.0,0.0,0.0,0.0
1007038000000,1.0,0.0,0.0,0.0,0.0,0.0
1007049000000,1.0,0.0,0.0,0.0,0.0,0.0
1007061000000,1.0,0.0,0.0,0.0,0.0,0.0
1007070000000,1.0,0.0,0.0,0.0,0.0,0.0
1007078000000,1.0,0.0,0.0,0.0,0.0,0.0
1007088000000,1.0,0.0,0.0,0.0,0.0,0.0
1007099000000,1.0,0.0,0.0,0.0,0.0,0.0
1007108000000,1.0,0.0,0.0,0.0,0.0,0.0
1007118000000,1.0,0.0,0.0,0.0,0.0,0.0
