%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
955102000000,0.0,0.0,0.0,0.0,0.0,0.0
955106000000,0.0,0.0,0.0,0.0,0.0,0.0
955116000000,0.0,0.0,0.0,0.0,0.0,0.0
955125000000,0.0,0.0,0.0,0.0,0.0,0.0
955138000000,0.0,0.0,0.0,0.0,0.0,0.0
955146000000,0.0,0.0,0.0,0.0,0.0,0.0
955156000000,0.0,0.0,0.0,0.0,0.0,0.0
955166000000,0.0,0.0,0.0,0.0,0.0,0.0
955177000000,0.0,0.0,0.0,0.0,0.0,0.0
955186000000,0.0,0.0,0.0,0.0,0.0,0.0
955197000000,0.0,0.0,0.0,0.0,0.0,0.0
955206000000,0.0,0.0,0.0,0.0,0.0,0.0
955218000000,0.0,0.0,0.0,0.0,0.0,0.0
955227000000,0.0,0.0,0.0,0.0,0.0,0.0
955236000000,0.0,0.0,0.0,0.0,0.0,0.0
955247000000,0.0,0.0,0.0,0.0,0.0,0.0
955256000000,0.0,0.0,0.0,0.0,0.0,0.0
955268000000,0.0,0.0,0.0,0.0,0.0,0.0
955276000000,0.0,0.0,0.0,0.0,0.0,0.0
955287000000,0.0,0.0,0.0,0.0,0.0,0.0
955299000000,0.0,0.0,0.0,0.0,0.0,0.0
955307000000,0.0,0.0,0.0,0.0,0.0,0.0
955316000000,0.0,0.0,0.0,0.0,0.0,0.0
955327000000,0.0,0.0,0.0,0.0,0.0,0.0
955336000000,0.0,0.0,0.0,0.0,0.0,0.0
955346000000,0.0,0.0,0.0,0.0,0.0,0.0
955356000000,0.0,0.0,0.0,0.0,0.0,0.0
955367000000,0.0,0.0,0.0,0.0,0.0,0.0
955376000000,0.0,0.0,0.0,0.0,0.0,0.0
955389000000,0.0,0.0,0.0,0.0,0.0,0.0
955397000000,0.0,0.0,0.0,0.0,0.0,0.0
955408000000,0.0,0.0,0.0,0.0,0.0,0.0
955417000000,0.0,0.0,0.0,0.0,0.0,0.0
955426000000,0.0,0.0,0.0,0.0,0.0,0.0
955436000000,0.0,0.0,0.0,0.0,0.0,0.0
955446000000,0.0,0.0,0.0,0.0,0.0,0.0
955456000000,0.0,0.0,0.0,0.0,0.0,0.0
955467000000,0.0,0.0,0.0,0.0,0.0,0.0
955476000000,0.0,0.0,0.0,0.0,0.0,0.0
955488000000,0.0,0.0,0.0,0.0,0.0,0.0
955496000000,0.0,0.0,0.0,0.0,0.0,0.0
955506000000,0.0,0.0,0.0,0.0,0.0,0.0
955520000000,0.0,0.0,0.0,0.0,0.0,0.0
955526000000,0.0,0.0,0.0,0.0,0.0,0.0
955536000000,0.0,0.0,0.0,0.0,0.0,0.0
955547000000,0.0,0.0,0.0,0.0,0.0,0.0
955556000000,0.0,0.0,0.0,0.0,0.0,0.0
955566000000,0.0,0.0,0.0,0.0,0.0,0.0
955576000000,0.0,0.0,0.0,0.0,0.0,0.0
955586000000,0.0,0.0,0.0,0.0,0.0,0.0
955597000000,0.0,0.0,0.0,0.0,0.0,0.0
955606000000,0.0,0.0,0.0,0.0,0.0,0.0
955616000000,0.0,0.0,0.0,0.0,0.0,0.0
955626000000,0.0,0.0,0.0,0.0,0.0,0.0
955637000000,0.0,0.0,0.0,0.0,0.0,0.0
955647000000,0.0,0.0,0.0,0.0,0.0,0.0
955657000000,0.0,0.0,0.0,0.0,0.0,0.0
955668000000,0.0,0.0,0.0,0.0,0.0,0.0
