%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1538397208683127722,0.0,0.0,0.25,0.0,0.0,0.0
1538397208692908626,0.0,0.0,0.25,0.0,0.0,0.0
1538397208702902838,0.0,0.0,0.25,0.0,0.0,0.0
1538397208712896936,0.0,0.0,0.25,0.0,0.0,0.0
1538397208722855650,0.0,0.0,0.25,0.0,0.0,0.0
1538397208735022790,0.0,0.0,0.25,0.0,0.0,0.0
1538397208744746794,0.0,0.0,0.25,0.0,0.0,0.0
1538397208753548127,0.0,0.0,0.25,0.0,0.0,0.0
1538397208764058359,0.0,0.0,0.25,0.0,0.0,0.0
1538397208774029681,0.0,0.0,0.25,0.0,0.0,0.0
1538397208784076361,0.0,0.0,0.25,0.0,0.0,0.0
1538397208793734842,0.0,0.0,0.25,0.0,0.0,0.0
1538397208803559393,0.0,0.0,0.25,0.0,0.0,0.0
1538397208814118607,0.0,0.0,0.25,0.0,0.0,0.0
1538397208823696498,0.0,0.0,0.25,0.0,0.0,0.0
1538397208834393403,0.0,0.0,0.25,0.0,0.0,0.0
1538397208843828326,0.0,0.0,0.25,0.0,0.0,0.0
1538397208852959800,0.0,0.0,0.25,0.0,0.0,0.0
1538397208862868828,0.0,0.0,0.25,0.0,0.0,0.0
1538397208872817589,0.0,0.0,0.25,0.0,0.0,0.0
1538397208882874404,0.0,0.0,0.25,0.0,0.0,0.0
1538397208892849328,0.0,0.0,0.25,0.0,0.0,0.0
1538397208902877420,0.0,0.0,0.25,0.0,0.0,0.0
1538397208913353216,0.0,0.0,0.25,0.0,0.0,0.0
1538397208922928067,0.0,0.0,0.25,0.0,0.0,0.0
1538397208932837733,0.0,0.0,0.25,0.0,0.0,0.0
1538397208943398484,0.0,0.0,0.25,0.0,0.0,0.0
1538397208952876521,0.0,0.0,0.25,0.0,0.0,0.0
1538397208962859565,0.0,0.0,0.25,0.0,0.0,0.0
1538397208972763695,0.0,0.0,0.25,0.0,0.0,0.0
1538397208982881012,0.0,0.0,0.25,0.0,0.0,0.0
1538397208992874398,0.0,0.0,0.25,0.0,0.0,0.0
1538397209003632844,0.0,0.0,0.25,0.0,0.0,0.0
1538397209015754771,0.0,0.0,0.25,0.0,0.0,0.0
1538397209023576410,0.0,0.0,0.25,0.0,0.0,0.0
1538397209034154695,0.0,0.0,0.25,0.0,0.0,0.0
1538397209043692368,0.0,0.0,0.25,0.0,0.0,0.0
1538397209053151959,0.0,0.0,0.25,0.0,0.0,0.0
1538397209063122736,0.0,0.0,0.25,0.0,0.0,0.0
1538397209072854793,0.0,0.0,0.25,0.0,0.0,0.0
1538397209082969890,0.0,0.0,0.25,0.0,0.0,0.0
1538397209092796947,0.0,0.0,0.25,0.0,0.0,0.0
1538397209102834060,0.0,0.0,0.25,0.0,0.0,0.0
1538397209112757062,0.0,0.0,0.25,0.0,0.0,0.0
1538397209122815880,0.0,0.0,0.25,0.0,0.0,0.0
1538397209132844254,0.0,0.0,0.25,0.0,0.0,0.0
1538397209142863865,0.0,0.0,0.25,0.0,0.0,0.0
1538397209152872641,0.0,0.0,0.25,0.0,0.0,0.0
1538397209162923894,0.0,0.0,0.25,0.0,0.0,0.0
1538397209172790718,0.0,0.0,0.25,0.0,0.0,0.0
1538397209183512444,0.0,0.0,0.25,0.0,0.0,0.0
1538397209194280692,0.0,0.0,0.25,0.0,0.0,0.0
1538397209202873529,0.0,0.0,0.25,0.0,0.0,0.0
1538397209212809381,0.0,0.0,0.25,0.0,0.0,0.0
1538397209222993071,0.0,0.0,0.25,0.0,0.0,0.0
1538397209232747991,0.0,0.0,0.25,0.0,0.0,0.0
1538397209242820957,0.0,0.0,0.25,0.0,0.0,0.0
1538397209252810189,0.0,0.0,0.25,0.0,0.0,0.0
1538397209262857201,0.0,0.0,0.25,0.0,0.0,0.0
1538397209273217652,0.0,0.0,0.25,0.0,0.0,0.0
1538397209282783912,0.0,0.0,0.25,0.0,0.0,0.0
1538397209292906687,0.0,0.0,0.25,0.0,0.0,0.0
1538397209303183263,0.0,0.0,0.25,0.0,0.0,0.0
1538397209312920717,0.0,0.0,0.25,0.0,0.0,0.0
1538397209322853611,0.0,0.0,0.25,0.0,0.0,0.0
1538397209332862417,0.0,0.0,0.25,0.0,0.0,0.0
1538397209343008566,0.0,0.0,0.25,0.0,0.0,0.0
1538397209353035642,0.0,0.0,0.25,0.0,0.0,0.0
1538397209363576035,0.0,0.0,0.25,0.0,0.0,0.0
1538397209374158630,0.0,0.0,0.25,0.0,0.0,0.0
1538397209384256672,0.0,0.0,0.25,0.0,0.0,0.0
1538397209393375615,0.0,0.0,0.25,0.0,0.0,0.0
1538397209403012291,0.0,0.0,0.25,0.0,0.0,0.0
1538397209412936364,0.0,0.0,0.25,0.0,0.0,0.0
1538397209422895549,0.0,0.0,0.25,0.0,0.0,0.0
1538397209432929642,0.0,0.0,0.25,0.0,0.0,0.0
1538397209442887149,0.0,0.0,0.25,0.0,0.0,0.0
1538397209452824439,0.0,0.0,0.25,0.0,0.0,0.0
1538397209462881997,0.0,0.0,0.25,0.0,0.0,0.0
1538397209472807351,0.0,0.0,0.25,0.0,0.0,0.0
1538397209482835103,0.0,0.0,0.25,0.0,0.0,0.0
1538397209492864568,0.0,0.0,0.25,0.0,0.0,0.0
1538397209502878476,0.0,0.0,0.25,0.0,0.0,0.0
1538397209513155157,0.0,0.0,0.25,0.0,0.0,0.0
1538397209522921696,0.0,0.0,0.25,0.0,0.0,0.0
1538397209532957861,0.0,0.0,0.25,0.0,0.0,0.0
1538397209542975348,0.0,0.0,0.25,0.0,0.0,0.0
1538397209553134271,0.0,0.0,0.25,0.0,0.0,0.0
1538397209563030645,0.0,0.0,0.25,0.0,0.0,0.0
1538397209572950163,0.0,0.0,0.25,0.0,0.0,0.0
1538397209582828210,0.0,0.0,0.25,0.0,0.0,0.0
1538397209592929996,0.0,0.0,0.25,0.0,0.0,0.0
1538397209603154253,0.0,0.0,0.25,0.0,0.0,0.0
1538397209612748191,0.0,0.0,0.25,0.0,0.0,0.0
1538397209622850608,0.0,0.0,0.25,0.0,0.0,0.0
1538397209632918177,0.0,0.0,0.25,0.0,0.0,0.0
1538397209642892036,0.0,0.0,0.25,0.0,0.0,0.0
1538397209652764100,0.0,0.0,0.25,0.0,0.0,0.0
1538397209663025648,0.0,0.0,0.25,0.0,0.0,0.0
1538397209672824108,0.0,0.0,0.25,0.0,0.0,0.0
1538397209682994764,0.0,0.0,0.25,0.0,0.0,0.0
1538397209692756105,0.0,0.0,0.25,0.0,0.0,0.0
1538397209702875522,0.0,0.0,0.25,0.0,0.0,0.0
1538397209712945957,0.0,0.0,0.25,0.0,0.0,0.0
1538397209722852826,0.0,0.0,0.25,0.0,0.0,0.0
1538397209732872595,0.0,0.0,0.25,0.0,0.0,0.0
1538397209742793153,0.0,0.0,0.25,0.0,0.0,0.0
1538397209752845228,0.0,0.0,0.25,0.0,0.0,0.0
1538397209762780075,0.0,0.0,0.25,0.0,0.0,0.0
1538397209772954915,0.0,0.0,0.25,0.0,0.0,0.0
1538397209782847164,0.0,0.0,0.25,0.0,0.0,0.0
1538397209792855714,0.0,0.0,0.25,0.0,0.0,0.0
1538397209802958462,0.0,0.0,0.25,0.0,0.0,0.0
1538397209812831898,0.0,0.0,0.25,0.0,0.0,0.0
1538397209823018786,0.0,0.0,0.25,0.0,0.0,0.0
