%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1539537358385215996,0.0,0.0,0.0,0.0,0.0,0.0
1539537358485821758,0.0,0.0,0.0,0.0,0.0,0.0
1539537358585244142,0.0,0.0,0.0,0.0,0.0,0.0
1539537358684963704,0.0,0.0,0.0,0.0,0.0,0.0
1539537358785368488,0.0,0.0,0.0,0.0,0.0,0.0
1539537358885813248,0.0,0.0,0.0,0.0,0.0,0.0
1539537358985333613,0.0,0.0,0.0,0.0,0.0,0.0
1539537359085004769,0.0,0.0,0.0,0.0,0.0,0.0
1539537359185037341,0.0,0.0,0.0,0.0,0.0,0.0
1539537359285033256,0.0,0.0,0.0,0.0,0.0,0.0
1539537359385119921,0.0,0.0,0.0,0.0,0.0,0.0
1539537359485073058,0.0,0.0,0.0,0.0,0.0,0.0
1539537359584930302,0.0,0.0,0.0,0.0,0.0,0.0
1539537359685002667,0.0,0.0,0.0,0.0,0.0,0.0
1539537359785073888,0.0,0.0,0.0,0.0,0.0,0.0
1539537359885023167,0.0,0.0,0.0,0.0,0.0,0.0
1539537359985158257,0.0,0.0,0.0,0.0,0.0,0.0
1539537360085174942,0.0,0.0,0.0,0.0,0.0,0.0
1539537360185154684,0.0,0.0,0.0,0.0,0.0,0.0
1539537360285004723,0.0,0.0,0.0,0.0,0.0,0.0
1539537360385251222,0.0,0.0,0.0,0.0,0.0,0.0
1539537360485112419,0.0,0.0,0.0,0.0,0.0,0.0
1539537360585826566,0.0,0.0,0.0,0.0,0.0,0.0
1539537360685198417,0.0,0.0,0.0,0.0,0.0,0.0
1539537360785045194,0.0,0.0,0.0,0.0,0.0,0.0
1539537360885112997,0.0,0.0,0.0,0.0,0.0,0.0
1539537360985009967,0.0,0.0,0.0,0.0,0.0,0.0
1539537361085096924,0.0,0.0,0.0,0.0,0.0,0.0
1539537361184983366,0.0,0.0,0.0,0.0,0.0,0.0
1539537361285037183,0.0,0.0,0.0,0.0,0.0,0.0
1539537361385337729,0.0,0.0,0.0,0.0,0.0,0.0
1539537361485361873,0.0,0.0,0.0,0.0,0.0,0.0
1539537361588466237,0.0,0.0,0.0,0.0,0.0,0.0
1539537361685529953,0.0,0.0,0.0,0.0,0.0,0.0
1539537361786188409,0.0,0.0,0.0,0.0,0.0,0.0
1539537361885062345,0.0,0.0,0.0,0.0,0.0,0.0
1539537361984886524,0.0,0.0,0.0,0.0,0.0,0.0
1539537362085253985,0.0,0.0,0.0,0.0,0.0,0.0
1539537362185520617,0.0,0.0,0.0,0.0,0.0,0.0
1539537362285341504,0.0,0.0,0.0,0.0,0.0,0.0
1539537362385301025,0.0,0.0,0.0,0.0,0.0,0.0
1539537362485113984,0.0,0.0,0.0,0.0,0.0,0.0
1539537362585068055,0.0,0.0,0.0,0.0,0.0,0.0
1539537362685112523,0.0,0.0,0.0,0.0,0.0,0.0
1539537362785127251,0.0,0.0,0.0,0.0,0.0,0.0
1539537362885400456,0.0,0.0,0.0,0.0,0.0,0.0
1539537362985171312,0.0,0.0,0.0,0.0,0.0,0.0
1539537363085321200,0.0,0.0,0.0,0.0,0.0,0.0
1539537363185339757,0.0,0.0,0.0,0.0,0.0,0.0
1539537363285595867,0.0,0.0,0.0,0.0,0.0,0.0
1539537363385160352,0.0,0.0,0.0,0.0,0.0,0.0
1539537363485080425,0.0,0.0,0.0,0.0,0.0,0.0
1539537363585577718,0.0,0.0,0.0,0.0,0.0,0.0
1539537363685417506,0.0,0.0,0.0,0.0,0.0,0.0
1539537363785942590,0.0,0.0,0.0,0.0,0.0,0.0
1539537363885861532,0.0,0.0,0.0,0.0,0.0,0.0
1539537363985070257,0.0,0.0,0.0,0.0,0.0,0.0
1539537364085158831,0.0,0.0,0.0,0.0,0.0,0.0
1539537364185204289,0.0,0.0,0.0,0.0,0.0,0.0
1539537364285311466,0.0,0.0,0.0,0.0,0.0,0.0
1539537364385318535,0.0,0.0,0.0,0.0,0.0,0.0
1539537364485025163,0.0,0.0,0.0,0.0,0.0,0.0
1539537364585294484,0.0,0.0,0.0,0.0,0.0,0.0
1539537364685164406,0.0,0.0,0.0,0.0,0.0,0.0
1539537364785035906,0.0,0.0,0.0,0.0,0.0,0.0
1539537364884995166,0.0,0.0,0.0,0.0,0.0,0.0
1539537364985367395,0.0,0.0,0.0,0.0,0.0,0.0
1539537365085386671,0.0,0.0,0.0,0.0,0.0,0.0
1539537365185506724,0.0,0.0,0.0,0.0,0.0,0.0
1539537365285318808,0.0,0.0,0.0,0.0,0.0,0.0
1539537365385769943,0.0,0.0,0.0,0.0,0.0,0.0
1539537365485145258,0.0,0.0,0.0,0.0,0.0,0.0
1539537365585090061,0.0,0.0,0.0,0.0,0.0,0.0
1539537365685369280,0.0,0.0,0.0,0.0,0.0,0.0
1539537365785152975,0.0,0.0,0.0,0.0,0.0,0.0
1539537365885481477,0.0,0.0,0.0,0.0,0.0,0.0
1539537365985243885,0.0,0.0,0.0,0.0,0.0,0.0
1539537366085064291,0.0,0.0,0.0,0.0,0.0,0.0
1539537366184969382,0.0,0.0,0.0,0.0,0.0,0.0
1539537366285419725,0.0,0.0,0.0,0.0,0.0,0.0
1539537366385129695,0.0,0.0,0.0,0.0,0.0,0.0
1539537366485243861,0.0,0.0,0.0,0.0,0.0,0.0
1539537366585195856,0.0,0.0,0.0,0.0,0.0,0.0
1539537366685519170,0.0,0.0,0.0,0.0,0.0,0.0
1539537366785216070,0.0,0.0,0.0,0.0,0.0,0.0
1539537366885096911,0.0,0.0,0.0,0.0,0.0,0.0
1539537366986118854,0.0,0.0,0.0,0.0,0.0,0.0
1539537367085514779,0.0,0.0,0.0,0.0,0.0,0.0
1539537367185144860,0.0,0.0,0.0,0.0,0.0,0.0
1539537367285101826,0.0,0.0,0.0,0.0,0.0,0.0
1539537367385074639,0.0,0.0,0.0,0.0,0.0,0.0
1539537367485265521,0.0,0.0,0.0,0.0,0.0,0.0
1539537367585326113,0.0,0.0,0.0,0.0,0.0,0.0
1539537367685661880,0.0,0.0,0.0,0.0,0.0,0.0
1539537367785492478,0.0,0.0,0.0,0.0,0.0,0.0
1539537367884971519,0.0,0.0,0.0,0.0,0.0,0.0
1539537367985003105,0.0,0.0,0.0,0.0,0.0,0.0
1539537368084961168,0.0,0.0,0.0,0.0,0.0,0.0
1539537368185327431,0.0,0.0,0.0,0.0,0.0,0.0
1539537368285121596,0.0,0.0,0.0,0.0,0.0,0.0
1539537368385116435,0.0,0.0,0.0,0.0,0.0,0.0
1539537368485154847,0.0,0.0,0.0,0.0,0.0,0.0
