%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1539541158147805119,0.0,0.0,0.0,0.0,0.0,0.0
1539541158157513020,0.0,0.0,0.0,0.0,0.0,0.0
1539541158167534064,0.0,0.0,0.0,0.0,0.0,0.0
1539541158177505122,0.0,0.0,0.0,0.0,0.0,0.0
1539541158188026738,0.0,0.0,0.0,0.0,0.0,0.0
1539541158199614165,0.0,0.0,0.0,0.0,0.0,0.0
1539541158208125451,0.0,0.0,0.0,0.0,0.0,0.0
1539541158218224262,0.0,0.0,0.0,0.0,0.0,0.0
1539541158228369035,0.0,0.0,0.0,0.0,0.0,0.0
1539541158238244639,0.0,0.0,0.0,0.0,0.0,0.0
1539541158248047534,0.0,0.0,0.0,0.0,0.0,0.0
1539541158258239762,0.0,0.0,0.0,0.0,0.0,0.0
1539541158268926858,0.0,0.0,0.0,0.0,0.0,0.0
1539541158278933929,0.0,0.0,0.0,0.0,0.0,0.0
1539541158288389073,0.0,0.0,0.0,0.0,0.0,0.0
1539541158298317218,0.0,0.0,0.0,0.0,0.0,0.0
1539541158308208183,0.0,0.0,0.0,0.0,0.0,0.0
1539541158320902394,0.0,0.0,0.0,0.0,0.0,0.0
1539541158328362404,0.0,0.0,0.0,0.0,0.0,0.0
1539541158338208345,0.0,0.0,0.0,0.0,0.0,0.0
1539541158348742761,0.0,0.0,0.0,0.0,0.0,0.0
1539541158358509608,0.0,0.0,0.0,0.0,0.0,0.0
1539541158367985441,0.0,0.0,0.0,0.0,0.0,0.0
1539541158378417763,0.0,0.0,0.0,0.0,0.0,0.0
1539541158389528683,0.0,0.0,0.0,0.0,0.0,0.0
1539541158402029059,0.0,0.0,0.0,0.0,0.0,0.0
1539541158409541505,0.0,0.0,0.0,0.0,0.0,0.0
1539541158418166200,0.0,0.0,0.0,0.0,0.0,0.0
1539541158428222399,0.0,0.0,0.0,0.0,0.0,0.0
1539541158438400090,0.0,0.0,0.0,0.0,0.0,0.0
1539541158448080030,0.0,0.0,0.0,0.0,0.0,0.0
1539541158458332197,0.0,0.0,0.0,0.0,0.0,0.0
1539541158468812713,0.0,0.0,0.0,0.0,0.0,0.0
1539541158478672712,0.0,0.0,0.0,0.0,0.0,0.0
1539541158488689076,0.0,0.0,0.0,0.0,0.0,0.0
1539541158498218137,0.0,0.0,0.0,0.0,0.0,0.0
1539541158508160627,0.0,0.0,0.0,0.0,0.0,0.0
1539541158518560332,0.0,0.0,0.0,0.0,0.0,0.0
1539541158528460733,0.0,0.0,0.0,0.0,0.0,0.0
1539541158538429698,0.0,0.0,0.0,0.0,0.0,0.0
1539541158548698000,0.0,0.0,0.0,0.0,0.0,0.0
1539541158558978680,0.0,0.0,0.0,0.0,0.0,0.0
1539541158568492724,0.0,0.0,0.0,0.0,0.0,0.0
1539541158578257161,0.0,0.0,0.0,0.0,0.0,0.0
1539541158588361189,0.0,0.0,0.0,0.0,0.0,0.0
1539541158598910639,0.0,0.0,0.0,0.0,0.0,0.0
1539541158610243423,0.0,0.0,0.0,0.0,0.0,0.0
1539541158618303849,0.0,0.0,0.0,0.0,0.0,0.0
1539541158630035499,0.0,0.0,0.0,0.0,0.0,0.0
1539541158638451229,0.0,0.0,0.0,0.0,0.0,0.0
1539541158648556887,0.0,0.0,0.0,0.0,0.0,0.0
1539541158658305158,0.0,0.0,0.0,0.0,0.0,0.0
1539541158668310730,0.0,0.0,0.0,0.0,0.0,0.0
1539541158678160118,0.0,0.0,0.0,0.0,0.0,0.0
1539541158688325617,0.0,0.0,0.0,0.0,0.0,0.0
1539541158697798010,0.0,0.0,0.0,0.0,0.0,0.0
1539541158707933707,0.0,0.0,0.0,0.0,0.0,0.0
1539541158717894874,0.0,0.0,0.0,0.0,0.0,0.0
1539541158727734648,0.0,0.0,0.0,0.0,0.0,0.0
1539541158737679448,0.0,0.0,0.0,0.0,0.0,0.0
1539541158747730218,0.0,0.0,0.0,0.0,0.0,0.0
1539541158757409618,0.0,0.0,0.0,0.0,0.0,0.0
1539541158767496648,0.0,0.0,0.0,0.0,0.0,0.0
1539541158777466193,0.0,0.0,0.0,0.0,0.0,0.0
1539541158788227371,0.0,0.0,0.0,0.0,0.0,0.0
1539541158798227496,0.0,0.0,0.0,0.0,0.0,0.0
1539541158808683444,0.0,0.0,0.0,0.0,0.0,0.0
1539541158818195079,0.0,0.0,0.0,0.0,0.0,0.0
1539541158828580010,0.0,0.0,0.0,0.0,0.0,0.0
1539541158838917828,0.0,0.0,0.0,0.0,0.0,0.0
1539541158848669214,0.0,0.0,0.0,0.0,0.0,0.0
1539541158858950799,0.0,0.0,0.0,0.0,0.0,0.0
1539541158868370499,0.0,0.0,0.0,0.0,0.0,0.0
1539541158878316346,0.0,0.0,0.0,0.0,0.0,0.0
1539541158888352581,0.0,0.0,0.0,0.0,0.0,0.0
1539541158898767984,0.0,0.0,0.0,0.0,0.0,0.0
1539541158908526053,0.0,0.0,0.0,0.0,0.0,0.0
1539541158918469355,0.0,0.0,0.0,0.0,0.0,0.0
1539541158927824854,0.0,0.0,0.0,0.0,0.0,0.0
1539541158941796437,0.0,0.0,0.0,0.0,0.0,0.0
1539541158948559401,0.0,0.0,0.0,0.0,0.0,0.0
1539541158958133478,0.0,0.0,0.0,0.0,0.0,0.0
1539541158968172477,0.0,0.0,0.0,0.0,0.0,0.0
1539541158978070502,0.0,0.0,0.0,0.0,0.0,0.0
1539541158988214960,0.0,0.0,0.0,0.0,0.0,0.0
1539541158998436000,0.0,0.0,0.0,0.0,0.0,0.0
1539541159008250242,0.0,0.0,0.0,0.0,0.0,0.0
1539541159018704439,0.0,0.0,0.0,0.0,0.0,0.0
1539541159028458026,0.0,0.0,0.0,0.0,0.0,0.0
1539541159039203823,0.0,0.0,0.0,0.0,0.0,0.0
1539541159048218780,0.0,0.0,0.0,0.0,0.0,0.0
1539541159058242709,0.0,0.0,0.0,0.0,0.0,0.0
1539541159068645747,0.0,0.0,0.0,0.0,0.0,0.0
1539541159078492954,0.0,0.0,0.0,0.0,0.0,0.0
1539541159088317370,0.0,0.0,0.0,0.0,0.0,0.0
1539541159098303470,0.0,0.0,0.0,0.0,0.0,0.0
1539541159108092858,0.0,0.0,0.0,0.0,0.0,0.0
1539541159118356388,0.0,0.0,0.0,0.0,0.0,0.0
1539541159128112811,0.0,0.0,0.0,0.0,0.0,0.0
1539541159138039079,0.0,0.0,0.0,0.0,0.0,0.0
1539541159148095310,0.0,0.0,0.0,0.0,0.0,0.0
1539541159158060473,0.0,0.0,0.0,0.0,0.0,0.0
1539541159168131372,0.0,0.0,0.0,0.0,0.0,0.0
1539541159178461718,0.0,0.0,0.0,0.0,0.0,0.0
1539541159187798126,0.0,0.0,0.0,0.0,0.0,0.0
1539541159198036083,0.0,0.0,0.0,0.0,0.0,0.0
1539541159208239887,0.0,0.0,0.0,0.0,0.0,0.0
1539541159218219482,0.0,0.0,0.0,0.0,0.0,0.0
1539541159228849311,0.0,0.0,0.0,0.0,0.0,0.0
1539541159239048812,0.0,0.0,0.0,0.0,0.0,0.0
1539541159248533259,0.0,0.0,0.0,0.0,0.0,0.0
1539541159258301517,0.0,0.0,0.0,0.0,0.0,0.0
1539541159269020678,0.0,0.0,0.0,0.0,0.0,0.0
1539541159278432902,0.0,0.0,0.0,0.0,0.0,0.0
1539541159288572526,0.0,0.0,0.0,0.0,0.0,0.0
1539541159298235428,0.0,0.0,0.0,0.0,0.0,0.0
1539541159309698906,0.0,0.0,0.0,0.0,0.0,0.0
1539541159318143089,0.0,0.0,0.0,0.0,0.0,0.0
1539541159329060286,0.0,0.0,0.0,0.0,0.0,0.0
1539541159338985982,0.0,0.0,0.0,0.0,0.0,0.0
1539541159348416238,0.0,0.0,0.0,0.0,0.0,0.0
1539541159358263639,0.0,0.0,0.0,0.0,0.0,0.0
1539541159368377236,0.0,0.0,0.0,0.0,0.0,0.0
1539541159378594191,0.0,0.0,0.0,0.0,0.0,0.0
1539541159387950999,0.0,0.0,0.0,0.0,0.0,0.0
1539541159398685360,0.0,0.0,0.0,0.0,0.0,0.0
1539541159408484067,0.0,0.0,0.0,0.0,0.0,0.0
1539541159418016039,0.0,0.0,0.0,0.0,0.0,0.0
1539541159428277925,0.0,0.0,0.0,0.0,0.0,0.0
1539541159438139891,0.0,0.0,0.0,0.0,0.0,0.0
1539541159448023515,0.0,0.0,0.0,0.0,0.0,0.0
1539541159458066428,0.0,0.0,0.0,0.0,0.0,0.0
1539541159468392275,0.0,0.0,0.0,0.0,0.0,0.0
1539541159478753140,0.0,0.0,0.0,0.0,0.0,0.0
1539541159488095890,0.0,0.0,0.0,0.0,0.0,0.0
1539541159498276048,0.0,0.0,0.0,0.0,0.0,0.0
1539541159508305534,0.0,0.0,0.0,0.0,0.0,0.0
1539541159518707022,0.0,0.0,0.0,0.0,0.0,0.0
1539541159528088029,0.0,0.0,0.0,0.0,0.0,0.0
1539541159538391410,0.0,0.0,0.0,0.0,0.0,0.0
1539541159547942448,0.0,0.0,0.0,0.0,0.0,0.0
1539541159558371290,0.0,0.0,0.0,0.0,0.0,0.0
1539541159568008316,0.0,0.0,0.0,0.0,0.0,0.0
1539541159578090789,0.0,0.0,0.0,0.0,0.0,0.0
1539541159588116122,0.0,0.0,0.0,0.0,0.0,0.0
1539541159598320734,0.0,0.0,0.0,0.0,0.0,0.0
1539541159608591736,0.0,0.0,0.0,0.0,0.0,0.0
1539541159618210802,0.0,0.0,0.0,0.0,0.0,0.0
1539541159628003998,0.0,0.0,0.0,0.0,0.0,0.0
1539541159638136969,0.0,0.0,0.0,0.0,0.0,0.0
1539541159648101254,0.0,0.0,0.0,0.0,0.0,0.0
1539541159658139051,0.0,0.0,0.0,0.0,0.0,0.0
1539541159667972099,0.0,0.0,0.0,0.0,0.0,0.0
1539541159679136078,0.0,0.0,0.0,0.0,0.0,0.0
1539541159687798656,0.0,0.0,0.0,0.0,0.0,0.0
1539541159698131216,0.0,0.0,0.0,0.0,0.0,0.0
1539541159707845777,0.0,0.0,0.0,0.0,0.0,0.0
1539541159718431423,0.0,0.0,0.0,0.0,0.0,0.0
1539541159728026313,0.0,0.0,0.0,0.0,0.0,0.0
1539541159738221109,0.0,0.0,0.0,0.0,0.0,0.0
1539541159747943236,0.0,0.0,0.0,0.0,0.0,0.0
1539541159758872799,0.0,0.0,0.0,0.0,0.0,0.0
1539541159768355602,0.0,0.0,0.0,0.0,0.0,0.0
1539541159777984158,0.0,0.0,0.0,0.0,0.0,0.0
1539541159787945060,0.0,0.0,0.0,0.0,0.0,0.0
1539541159798384155,0.0,0.0,0.0,0.0,0.0,0.0
1539541159808047613,0.0,0.0,0.0,0.0,0.0,0.0
1539541159818111600,0.0,0.0,0.0,0.0,0.0,0.0
1539541159828155791,0.0,0.0,0.0,0.0,0.0,0.0
1539541159838280624,0.0,0.0,0.0,0.0,0.0,0.0
1539541159848086104,0.0,0.0,0.0,0.0,0.0,0.0
1539541159858014615,0.0,0.0,0.0,0.0,0.0,0.0
1539541159868073029,0.0,0.0,0.0,0.0,0.0,0.0
1539541159878204078,0.0,0.0,0.0,0.0,0.0,0.0
1539541159888026369,0.0,0.0,0.0,0.0,0.0,0.0
1539541159897950747,0.0,0.0,0.0,0.0,0.0,0.0
1539541159907856788,0.0,0.0,0.0,0.0,0.0,0.0
1539541159918058151,0.0,0.0,0.0,0.0,0.0,0.0
1539541159927899012,0.0,0.0,0.0,0.0,0.0,0.0
1539541159938078531,0.0,0.0,0.0,0.0,0.0,0.0
1539541159948343264,0.0,0.0,0.0,0.0,0.0,0.0
1539541159958809381,0.0,0.0,0.0,0.0,0.0,0.0
1539541159968153979,0.0,0.0,0.0,0.0,0.0,0.0
1539541159978062021,0.0,0.0,0.0,0.0,0.0,0.0
